#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
    1818 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1819 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1823 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1826 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1830 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1831 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1835 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1838 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1841 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1845 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1848 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1852 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1856 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1857 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1861 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1865 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1866 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1870 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1871 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1874 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1878 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1881 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1885 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1888 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1892 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1897 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1898 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1901 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1904 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1907 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1911 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1914 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1918 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1919 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1924 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1925 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1930 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1932 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1933 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1936 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1940 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1943 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1947 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1948 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1951 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1955 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1958 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1963 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1965 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1966 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1970 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1971 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1975 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1978 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1982 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1983 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1987 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1989 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1990 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1993 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1997 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2000 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2003 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2006 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2009 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2012 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2016 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2018 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2019 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2023 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2027 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2028 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2032 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2036 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    2037 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
