#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   76482 :  13   RD (  2,  INCR) 0x80a10c00 [               2] [               ]     128 [             0 0] [              0] 130
   76485 :  14   RD (  2,  INCR) 0x80a10d00 [               2] [               ]     127 [             0 0] [              0] 129
   76488 :  15   RD (  2,  INCR) 0x80a10e00 [               1] [               ]     127 [             0 0] [              0] 128
   76490 :  16   RD (  2,  INCR) 0x80a10f00 [               1] [               ]     127 [             0 0] [              0] 128
   76492 :   0   RD (  2,  INCR) 0x80a11000 [               1] [               ]     127 [             0 0] [              0] 128
   76494 :   1   RD (  2,  INCR) 0x80a11100 [               1] [               ]     127 [             0 0] [              0] 128
   76496 :   2   RD (  2,  INCR) 0x80a11200 [               1] [               ]     127 [             0 0] [              0] 128
   76498 :   3   RD (  2,  INCR) 0x80a11300 [               1] [               ]     127 [             0 0] [              0] 128
   76500 :   4   RD (  2,  INCR) 0x80a11400 [               1] [               ]     127 [             0 0] [              0] 128
   76502 :   5   RD (  2,  INCR) 0x80a11500 [               1] [               ]     127 [             0 0] [              0] 128
   76504 :   6   RD (  2,  INCR) 0x80a11600 [               1] [               ]     127 [             0 0] [              0] 128
   76506 :   7   RD (  2,  INCR) 0x80a11700 [               1] [               ]     128 [             0 0] [              0] 129
   76508 :   8   RD (  2,  INCR) 0x80a11800 [               1] [               ]     128 [             0 0] [              0] 129
   76510 :   9   RD (  2,  INCR) 0x80a11900 [               1] [               ]     129 [             0 0] [              0] 130
   76512 :  10   RD (  2,  INCR) 0x80a11a00 [               1] [               ]     129 [             0 0] [              0] 130
   76514 :  11   RD (  2,  INCR) 0x80a11b00 [               1] [               ]     129 [             0 0] [              0] 130
   76516 :  12   RD (  2,  INCR) 0x80a11c00 [               1] [               ]     129 [             0 0] [              0] 130
   76518 :  13   RD (  2,  INCR) 0x80a11d00 [               1] [               ]     129 [             0 0] [              0] 130
   76520 :  14   RD (  2,  INCR) 0x80a11e00 [               2] [               ]     128 [             0 0] [              0] 130
   76523 :  15   RD (  2,  INCR) 0x80a11f00 [               2] [               ]     127 [             0 0] [              0] 129
   76526 :  16   RD (  2,  INCR) 0x80a12000 [               1] [               ]     127 [             0 0] [              0] 128
   76528 :   0   RD (  2,  INCR) 0x80a12100 [               1] [               ]     127 [             0 0] [              0] 128
   76530 :   1   RD (  2,  INCR) 0x80a12200 [               1] [               ]     127 [             0 0] [              0] 128
   76532 :   2   RD (  2,  INCR) 0x80a12300 [               1] [               ]     127 [             0 0] [              0] 128
   76534 :   3   RD (  2,  INCR) 0x80a12400 [               1] [               ]     127 [             0 0] [              0] 128
   76536 :   4   RD (  2,  INCR) 0x80a12500 [               1] [               ]     127 [             0 0] [              0] 128
   76538 :   5   RD (  2,  INCR) 0x80a12600 [               1] [               ]     127 [             0 0] [              0] 128
   76540 :   6   RD (  2,  INCR) 0x80a12700 [               1] [               ]     127 [             0 0] [              0] 128
   76542 :   7   RD (  2,  INCR) 0x80a12800 [               1] [               ]     127 [             0 0] [              0] 128
   76544 :   8   RD (  2,  INCR) 0x80a12900 [               1] [               ]     128 [             0 0] [              0] 129
   76546 :   9   RD (  2,  INCR) 0x80a12a00 [               1] [               ]     128 [             0 0] [              0] 129
   76548 :  10   RD (  2,  INCR) 0x80a12b00 [               1] [               ]     129 [             0 0] [              0] 130
   76550 :  11   RD (  2,  INCR) 0x80a12c00 [               1] [               ]     129 [             0 0] [              0] 130
   76552 :  12   RD (  2,  INCR) 0x80a12d00 [               1] [               ]     129 [             0 0] [              0] 130
   76554 :  13   RD (  2,  INCR) 0x80a12e00 [               1] [               ]     129 [             0 0] [              0] 130
   76556 :  14   RD (  2,  INCR) 0x80a12f00 [               1] [               ]     129 [             0 0] [              0] 130
   76558 :  15   RD (  2,  INCR) 0x80a13000 [               2] [               ]     128 [             0 0] [              0] 130
   76561 :  16   RD (  2,  INCR) 0x80a13100 [               2] [               ]     127 [             0 0] [              0] 129
   76564 :   0   RD (  2,  INCR) 0x80a13200 [               1] [               ]     127 [             0 0] [              0] 128
   76566 :   1   RD (  2,  INCR) 0x80a13300 [               1] [               ]     127 [             0 0] [              0] 128
   76568 :   2   RD (  2,  INCR) 0x80a13400 [               1] [               ]     127 [             0 0] [              0] 128
   76570 :   3   RD (  2,  INCR) 0x80a13500 [               1] [               ]     127 [             0 0] [              0] 128
   76572 :   4   RD (  2,  INCR) 0x80a13600 [               1] [               ]     127 [             0 0] [              0] 128
   76574 :   5   RD (  2,  INCR) 0x80a13700 [               1] [               ]     127 [             0 0] [              0] 128
   76576 :   6   RD (  2,  INCR) 0x80a13800 [               1] [               ]     127 [             0 0] [              0] 128
   76578 :   7   RD (  2,  INCR) 0x80a13900 [               1] [               ]     127 [             0 0] [              0] 128
   76580 :   8   RD (  2,  INCR) 0x80a13a00 [               1] [               ]     127 [             0 0] [              0] 128
   76582 :   9   RD (  2,  INCR) 0x80a13b00 [               1] [               ]     128 [             0 0] [              0] 129
   76584 :  10   RD (  2,  INCR) 0x80a13c00 [               1] [               ]     128 [             0 0] [              0] 129
   76586 :  11   RD (  2,  INCR) 0x80a13d00 [               1] [               ]     129 [             0 0] [              0] 130
   76588 :  12   RD (  2,  INCR) 0x80a13e00 [               1] [               ]     129 [             0 0] [              0] 130
   76590 :  13   RD (  2,  INCR) 0x80a13f00 [               1] [               ]     129 [             0 0] [              0] 130
   76592 :  14   RD (  2,  INCR) 0x80a14000 [               1] [               ]     129 [             0 0] [              0] 130
   76594 :  15   RD (  2,  INCR) 0x80a14100 [               1] [               ]     129 [             0 0] [              0] 130
   76596 :  16   RD (  2,  INCR) 0x80a14200 [               2] [               ]     128 [             0 0] [              0] 130
   76599 :   0   RD (  2,  INCR) 0x80a14300 [               2] [               ]     127 [             0 0] [              0] 129
   76602 :   1   RD (  2,  INCR) 0x80a14400 [               1] [               ]     127 [             0 0] [              0] 128
   76604 :   2   RD (  2,  INCR) 0x80a14500 [               1] [               ]     127 [             0 0] [              0] 128
   76606 :   3   RD (  2,  INCR) 0x80a14600 [               1] [               ]     127 [             0 0] [              0] 128
   76608 :   4   RD (  2,  INCR) 0x80a14700 [               1] [               ]     127 [             0 0] [              0] 128
   76610 :   5   RD (  2,  INCR) 0x80a14800 [               1] [               ]     127 [             0 0] [              0] 128
   76612 :   6   RD (  2,  INCR) 0x80a14900 [               1] [               ]     127 [             0 0] [              0] 128
   76614 :   7   RD (  2,  INCR) 0x80a14a00 [               1] [               ]     127 [             0 0] [              0] 128
   76616 :   8   RD (  2,  INCR) 0x80a14b00 [               1] [               ]     127 [             0 0] [              0] 128
   76618 :   9   RD (  2,  INCR) 0x80a14c00 [               1] [               ]     127 [             0 0] [              0] 128
   76620 :  10   RD (  2,  INCR) 0x80a14d00 [               1] [               ]     128 [             0 0] [              0] 129
   76622 :  11   RD (  2,  INCR) 0x80a14e00 [               1] [               ]     128 [             0 0] [              0] 129
   76624 :  12   RD (  2,  INCR) 0x80a14f00 [               1] [               ]     129 [             0 0] [              0] 130
   76626 :  13   RD (  2,  INCR) 0x80a15000 [               1] [               ]     129 [             0 0] [              0] 130
   76628 :  14   RD (  2,  INCR) 0x80a15100 [               1] [               ]     129 [             0 0] [              0] 130
   76630 :  15   RD (  2,  INCR) 0x80a15200 [               1] [               ]     129 [             0 0] [              0] 130
   76632 :  16   RD (  2,  INCR) 0x80a15300 [               1] [               ]     129 [             0 0] [              0] 130
   76634 :   0   RD (  2,  INCR) 0x80a15400 [               2] [               ]     128 [             0 0] [              0] 130
   76637 :   1   RD (  2,  INCR) 0x80a15500 [               2] [               ]     127 [             0 0] [              0] 129
   76640 :   2   RD (  2,  INCR) 0x80a15600 [               1] [               ]     127 [             0 0] [              0] 128
   76642 :   3   RD (  2,  INCR) 0x80a15700 [               1] [               ]     127 [             0 0] [              0] 128
   76644 :   4   RD (  2,  INCR) 0x80a15800 [               1] [               ]     127 [             0 0] [              0] 128
   76646 :   5   RD (  2,  INCR) 0x80a15900 [               1] [               ]     127 [             0 0] [              0] 128
   76648 :   6   RD (  2,  INCR) 0x80a15a00 [               1] [               ]     127 [             0 0] [              0] 128
