#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   16734 :   2 ReadNoSnp (2.0,  INCR) 0x8020f000 [               0] [               ]      47 [             0 0] [              1] 50
   16737 :   3 ReadNoSnp (2.0,  INCR) 0x8020f100 [               0] [               ]      47 [             0 0] [              0] 49
   16741 :   4 ReadNoSnp (2.0,  INCR) 0x8020f200 [               0] [               ]      46 [             0 0] [              0] 48
   16745 :   5 ReadNoSnp (2.0,  INCR) 0x8020f300 [               0] [               ]      44 [             0 0] [              0] 46
   16747 :   6 ReadNoSnp (2.0,  INCR) 0x8020f400 [               0] [               ]      45 [             0 0] [              1] 48
   16749 :   7 ReadNoSnp (2.0,  INCR) 0x8020f500 [               0] [               ]      47 [             0 0] [              0] 49
   16752 :   8 ReadNoSnp (2.0,  INCR) 0x8020f600 [               0] [               ]      46 [             0 0] [              0] 48
   16756 :   9 ReadNoSnp (2.0,  INCR) 0x8020f700 [               0] [               ]      44 [             0 0] [              1] 47
   16759 :  10 ReadNoSnp (2.0,  INCR) 0x8020f800 [               0] [               ]      45 [             0 0] [              0] 47
   16761 :  11 ReadNoSnp (2.0,  INCR) 0x8020f900 [               0] [               ]      46 [             0 0] [              1] 49
   16765 :  12 ReadNoSnp (2.0,  INCR) 0x8020fa00 [               0] [               ]      45 [             0 0] [              0] 47
   16768 :  13 ReadNoSnp (2.0,  INCR) 0x8020fb00 [               0] [               ]      45 [             0 0] [              0] 47
   16771 :  14 ReadNoSnp (2.0,  INCR) 0x8020fc00 [               0] [               ]      44 [             0 0] [              0] 46
   16773 :  15 ReadNoSnp (2.0,  INCR) 0x8020fd00 [               0] [               ]      44 [             0 0] [              0] 46
   16777 :  16 ReadNoSnp (2.0,  INCR) 0x8020fe00 [               0] [               ]      43 [             0 0] [              0] 45
   16779 :   0 ReadNoSnp (2.0,  INCR) 0x8020ff00 [               0] [               ]      44 [             0 0] [              0] 46
   16783 :   1 ReadNoSnp (2.0,  INCR) 0x80210000 [               0] [               ]      42 [             0 0] [              0] 44
   16786 :   2 ReadNoSnp (2.0,  INCR) 0x80210100 [               0] [               ]      42 [             0 0] [              0] 44
   16788 :   3 ReadNoSnp (2.0,  INCR) 0x80210200 [               0] [               ]      42 [             0 0] [              1] 45
   16791 :   4 ReadNoSnp (2.0,  INCR) 0x80210300 [               0] [               ]      42 [             0 0] [              0] 44
   16793 :   5 ReadNoSnp (2.0,  INCR) 0x80210400 [               0] [               ]      42 [             0 0] [              0] 44
   16797 :   6 ReadNoSnp (2.0,  INCR) 0x80210500 [               0] [               ]      41 [             0 0] [              1] 44
   16800 :   7 ReadNoSnp (2.0,  INCR) 0x80210600 [               0] [               ]      42 [             0 0] [              1] 45
   16802 :   8 ReadNoSnp (2.0,  INCR) 0x80210700 [               0] [               ]      45 [             0 0] [              0] 47
   16805 :   9 ReadNoSnp (2.0,  INCR) 0x80210800 [               0] [               ]      47 [             0 0] [              1] 50
   16808 :  10 ReadNoSnp (2.0,  INCR) 0x80210900 [               0] [               ]      47 [             0 0] [              0] 49
   16812 :  11 ReadNoSnp (2.0,  INCR) 0x80210a00 [               0] [               ]      46 [             0 0] [              1] 49
   16814 :  12 ReadNoSnp (2.0,  INCR) 0x80210b00 [               0] [               ]      47 [             0 0] [              1] 50
   16817 :  13 ReadNoSnp (2.0,  INCR) 0x80210c00 [               0] [               ]      47 [             0 0] [              0] 49
   16819 :  14 ReadNoSnp (2.0,  INCR) 0x80210d00 [               0] [               ]      48 [             0 0] [              1] 51
   16821 :  15 ReadNoSnp (2.0,  INCR) 0x80210e00 [               0] [               ]      49 [             0 0] [              0] 51
   16824 :  16 ReadNoSnp (2.0,  INCR) 0x80210f00 [               0] [               ]      49 [             0 0] [              0] 51
   16827 :   0 ReadNoSnp (2.0,  INCR) 0x80211000 [               0] [               ]      48 [             0 0] [              1] 51
   16829 :   1 ReadNoSnp (2.0,  INCR) 0x80211100 [               0] [               ]      50 [             0 0] [              0] 52
   16832 :   2 ReadNoSnp (2.0,  INCR) 0x80211200 [               0] [               ]      49 [             0 0] [              0] 51
   16835 :   3 ReadNoSnp (2.0,  INCR) 0x80211300 [               0] [               ]      49 [             0 0] [              0] 51
   16837 :   4 ReadNoSnp (2.0,  INCR) 0x80211400 [               0] [               ]      50 [             0 0] [              0] 52
   16839 :   5 ReadNoSnp (2.0,  INCR) 0x80211500 [               0] [               ]      50 [             0 0] [              1] 53
   16843 :   6 ReadNoSnp (2.0,  INCR) 0x80211600 [               0] [               ]      50 [             0 0] [              0] 52
   16847 :   7 ReadNoSnp (2.0,  INCR) 0x80211700 [               0] [               ]      48 [             0 0] [              0] 50
   16851 :   8 ReadNoSnp (2.0,  INCR) 0x80211800 [               0] [               ]      47 [             0 0] [              1] 50
   16857 :   9 ReadNoSnp (2.0,  INCR) 0x80211900 [               0] [               ]      44 [             0 0] [              0] 46
   16859 :  10 ReadNoSnp (2.0,  INCR) 0x80211a00 [               0] [               ]      44 [             0 0] [              0] 46
   16863 :  11 ReadNoSnp (2.0,  INCR) 0x80211b00 [               0] [               ]      43 [             0 0] [              0] 45
   16866 :  12 ReadNoSnp (2.0,  INCR) 0x80211c00 [               0] [               ]      42 [             0 0] [              0] 44
   16868 :  13 ReadNoSnp (2.0,  INCR) 0x80211d00 [               0] [               ]      42 [             0 0] [              0] 44
   16872 :  14 ReadNoSnp (2.0,  INCR) 0x80211e00 [               0] [               ]      41 [             0 0] [              0] 43
   16874 :  15 ReadNoSnp (2.0,  INCR) 0x80211f00 [               0] [               ]      42 [             0 0] [              1] 45
   16877 :  16 ReadNoSnp (2.0,  INCR) 0x80212000 [               0] [               ]      43 [             0 0] [              0] 45
   16880 :   0 ReadNoSnp (2.0,  INCR) 0x80212100 [               0] [               ]      43 [             0 0] [              1] 46
   16883 :   1 ReadNoSnp (2.0,  INCR) 0x80212200 [               0] [               ]      44 [             0 0] [              0] 46
   16885 :   2 ReadNoSnp (2.0,  INCR) 0x80212300 [               0] [               ]      44 [             0 0] [              1] 47
   16888 :   3 ReadNoSnp (2.0,  INCR) 0x80212400 [               0] [               ]      45 [             0 0] [              1] 48
   16891 :   4 ReadNoSnp (2.0,  INCR) 0x80212500 [               0] [               ]      45 [             0 0] [              0] 47
   16894 :   5 ReadNoSnp (2.0,  INCR) 0x80212600 [               0] [               ]      44 [             0 0] [              0] 46
   16897 :   6 ReadNoSnp (2.0,  INCR) 0x80212700 [               0] [               ]      44 [             0 0] [              0] 46
   16899 :   7 ReadNoSnp (2.0,  INCR) 0x80212800 [               0] [               ]      45 [             0 0] [              1] 48
   16903 :   8 ReadNoSnp (2.0,  INCR) 0x80212900 [               0] [               ]      45 [             0 0] [              1] 48
   16905 :   9 ReadNoSnp (2.0,  INCR) 0x80212a00 [               0] [               ]      47 [             0 0] [              0] 49
   16907 :  10 ReadNoSnp (2.0,  INCR) 0x80212b00 [               0] [               ]      48 [             0 0] [              0] 50
   16910 :  11 ReadNoSnp (2.0,  INCR) 0x80212c00 [               0] [               ]      47 [             0 0] [              1] 50
   16912 :  12 ReadNoSnp (2.0,  INCR) 0x80212d00 [               0] [               ]      49 [             0 0] [              1] 52
   16914 :  13 ReadNoSnp (2.0,  INCR) 0x80212e00 [               0] [               ]      51 [             0 0] [              1] 54
   16917 :  14 ReadNoSnp (2.0,  INCR) 0x80212f00 [               0] [               ]      51 [             0 0] [              1] 54
   16921 :  15 ReadNoSnp (2.0,  INCR) 0x80213000 [               0] [               ]      51 [             0 0] [              1] 54
   16924 :  16 ReadNoSnp (2.0,  INCR) 0x80213100 [               0] [               ]      52 [             0 0] [              0] 54
   16928 :   0 ReadNoSnp (2.0,  INCR) 0x80213200 [               0] [               ]      50 [             0 0] [              1] 53
   16931 :   1 ReadNoSnp (2.0,  INCR) 0x80213300 [               0] [               ]      51 [             0 0] [              1] 54
   16934 :   2 ReadNoSnp (2.0,  INCR) 0x80213400 [               0] [               ]      52 [             0 0] [              1] 55
   16938 :   3 ReadNoSnp (2.0,  INCR) 0x80213500 [               0] [               ]      51 [             0 0] [              0] 53
   16940 :   4 ReadNoSnp (2.0,  INCR) 0x80213600 [               0] [               ]      51 [             0 0] [              1] 54
   16942 :   5 ReadNoSnp (2.0,  INCR) 0x80213700 [               0] [               ]      52 [             0 0] [              1] 55
   16945 :   6 ReadNoSnp (2.0,  INCR) 0x80213800 [               0] [               ]      53 [             0 0] [              0] 55
   16949 :   7 ReadNoSnp (2.0,  INCR) 0x80213900 [               0] [               ]      52 [             0 0] [              1] 55
   16953 :   8 ReadNoSnp (2.0,  INCR) 0x80213a00 [               0] [               ]      52 [             0 0] [              0] 54
   16956 :   9 ReadNoSnp (2.0,  INCR) 0x80213b00 [               0] [               ]      52 [             0 0] [              1] 55
   16959 :  10 ReadNoSnp (2.0,  INCR) 0x80213c00 [               0] [               ]      53 [             0 0] [              1] 56
   16962 :  11 ReadNoSnp (2.0,  INCR) 0x80213d00 [               0] [               ]      53 [             0 0] [              0] 55
   16966 :  12 ReadNoSnp (2.0,  INCR) 0x80213e00 [               0] [               ]      52 [             0 0] [              1] 55
   16970 :  13 ReadNoSnp (2.0,  INCR) 0x80213f00 [               0] [               ]      51 [             0 0] [              1] 54
   16973 :  14 ReadNoSnp (2.0,  INCR) 0x80214000 [               0] [               ]      52 [             0 0] [              1] 55
   16977 :  15 ReadNoSnp (2.0,  INCR) 0x80214100 [               0] [               ]      52 [             0 0] [              1] 55
   16980 :  16 ReadNoSnp (2.0,  INCR) 0x80214200 [               0] [               ]      53 [             0 0] [              0] 55
   16983 :   0 ReadNoSnp (2.0,  INCR) 0x80214300 [               0] [               ]      53 [             0 0] [              0] 55
   16987 :   1 ReadNoSnp (2.0,  INCR) 0x80214400 [               0] [               ]      51 [             0 0] [              1] 54
   16991 :   2 ReadNoSnp (2.0,  INCR) 0x80214500 [               0] [               ]      51 [             0 0] [              0] 53
   16993 :   3 ReadNoSnp (2.0,  INCR) 0x80214600 [               0] [               ]      51 [             0 0] [              0] 53
   16996 :   4 ReadNoSnp (2.0,  INCR) 0x80214700 [               0] [               ]      50 [             0 0] [              0] 52
   16999 :   5 ReadNoSnp (2.0,  INCR) 0x80214800 [               0] [               ]      50 [             0 0] [              1] 53
   17002 :   6 ReadNoSnp (2.0,  INCR) 0x80214900 [               0] [               ]      51 [             0 0] [              0] 53
   17006 :   7 ReadNoSnp (2.0,  INCR) 0x80214a00 [               0] [               ]      49 [             0 0] [              0] 51
   17009 :   8 ReadNoSnp (2.0,  INCR) 0x80214b00 [               0] [               ]      48 [             0 0] [              1] 51
   17013 :   9 ReadNoSnp (2.0,  INCR) 0x80214c00 [               0] [               ]      48 [             0 0] [              1] 51
   17017 :  10 ReadNoSnp (2.0,  INCR) 0x80214d00 [               0] [               ]      47 [             0 0] [              0] 49
   17019 :  11 ReadNoSnp (2.0,  INCR) 0x80214e00 [               0] [               ]      48 [             0 0] [              0] 50
   17023 :  12 ReadNoSnp (2.0,  INCR) 0x80214f00 [               0] [               ]      46 [             0 0] [              1] 49
